block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
6752,1,15,8,45,24,,direct,True,1080,0,1080,0.02087008745454445,0.009945720455145567,74.3587971288155,35.43597079958774,74.3587971288155,0.205860038892743,116.73477993821417,3.5924981536091143,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
6753,1,15,9,45,27,,direct,True,1215,0,1215,0.02087008745454445,0.012194061388630106,74.3587971288155,43.446666859847156,74.3587971288155,0.20389910965814576,115.62281744220789,4.446982326179295,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6754,1,14,8,42,24,,direct,True,1008,0,1008,0.02465489479395658,0.010560606060606065,87.84382548511577,37.62676918955377,87.84382548511577,0.18690317025012504,105.98511768605351,4.963447300350512,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6755,1,14,9,42,27,,direct,True,1134,0,1134,0.02465489479395658,0.010560606060606065,87.84382548511577,37.62676918955377,87.84382548511577,0.1887091026720404,107.00918785037238,4.915947469779279,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6756,1,14,9,42,27,,direct,True,1134,0,1134,0.02465489479395658,0.010560606060606065,87.84382548511577,37.62676918955377,87.84382548511577,0.20002616580642435,113.42662992239832,4.637813418383987,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6757,1,14,9,42,27,,direct,True,1134,0,1134,0.02465489479395658,0.010560606060606065,87.84382548511577,37.62676918955377,87.84382548511577,0.20171464346685058,114.38409631160434,4.598992020910912,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6758,1,15,8,45,24,,direct,True,1080,0,1080,0.02087008745454445,0.010560606060606065,74.3587971288155,37.62676918955377,74.3587971288155,0.19175780438462303,108.73798147845972,4.095134308290592,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6759,1,15,9,45,27,,direct,True,1215,0,1215,0.02087008745454445,0.010560606060606065,74.3587971288155,37.62676918955377,74.3587971288155,0.19324503924932215,109.58133133684359,4.063617708730913,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6760,1,15,9,45,27,,direct,True,1215,0,1215,0.02087008745454445,0.010560606060606065,74.3587971288155,37.62676918955377,74.3587971288155,0.2049004080902062,116.19061269158097,3.8324665672321823,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
6761,1,15,9,45,27,,direct,True,1215,0,1215,0.02087008745454445,0.010560606060606065,74.3587971288155,37.62676918955377,74.3587971288155,0.20629291526272478,116.98024636317975,3.8065968606719167,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
6762,1,14,8,42,24,,direct,True,1008,0,1008,0.019573638155700852,0.014584071213131055,69.73963055318552,51.96212018811023,69.73963055318552,0.1692276273696269,95.96204269033537,6.010175490693286,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6763,1,14,9,42,27,,direct,True,1134,0,1134,0.019573638155700852,0.015487190714158328,69.73963055318552,55.17987765588457,69.73963055318552,0.169997423313136,96.39856237888787,6.353454879857983,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6764,1,14,8,42,24,,direct,True,1008,0,1008,0.019573638155700852,0.009945720455145567,69.73963055318552,35.43597079958774,69.73963055318552,0.1851654498911913,104.99972778335378,3.745897901226704,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
6765,1,14,9,42,27,,direct,True,1134,0,1134,0.019573638155700852,0.012194061388630106,69.73963055318552,43.446666859847156,69.73963055318552,0.18322239678715124,103.89790210738295,4.641404932464917,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6766,1,15,8,45,24,,direct,True,1080,0,1080,0.02014113396219891,0.014584071213131055,71.76158209693212,51.96212018811023,71.76158209693212,0.16911277309445333,95.89691354429291,6.188627887286031,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6767,1,15,9,45,27,,direct,True,1215,0,1215,0.02014113396219891,0.015487190714158328,71.76158209693212,55.17987765588457,71.76158209693212,0.16972155810310283,96.24213053927954,6.548286029814615,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6768,1,15,8,45,24,,direct,True,1080,0,1080,0.02014113396219891,0.009945720455145567,71.76158209693212,35.43597079958774,71.76158209693212,0.18506048738709738,104.94020785475048,3.8566883997346864,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
6769,1,15,9,45,27,,direct,True,1215,0,1215,0.02014113396219891,0.012194061388630106,71.76158209693212,43.446666859847156,71.76158209693212,0.18296647243762354,103.75277791143098,4.782652940601095,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6770,1,14,8,42,24,,direct,True,1008,0,1008,0.019573638155700852,0.010560606060606065,69.73963055318552,37.62676918955377,69.73963055318552,0.17121318305691627,97.08796983703894,4.301612480620533,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6771,1,14,9,42,27,,direct,True,1134,0,1134,0.019573638155700852,0.010560606060606065,69.73963055318552,37.62676918955377,69.73963055318552,0.1730001060609768,98.1012605406039,4.257181003257939,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6772,1,14,9,42,27,,direct,True,1134,0,1134,0.019573638155700852,0.010560606060606065,69.73963055318552,37.62676918955377,69.73963055318552,0.1843509609516692,104.53786453088077,3.9950579117267706,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
6773,1,14,9,42,27,,direct,True,1134,0,1134,0.019573638155700852,0.010560606060606065,69.73963055318552,37.62676918955377,69.73963055318552,0.1860117185782443,105.4796120264691,3.959389068138733,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
6774,1,15,8,45,24,,direct,True,1080,0,1080,0.02014113396219891,0.010560606060606065,71.76158209693212,37.62676918955377,71.76158209693212,0.17067057776547756,96.78028064378853,4.440400968542537,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6775,1,15,9,45,27,,direct,True,1215,0,1215,0.02014113396219891,0.010560606060606065,71.76158209693212,37.62676918955377,71.76158209693212,0.17209055071928422,97.58548903281054,4.403761831454339,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6776,1,15,9,45,27,,direct,True,1215,0,1215,0.02014113396219891,0.010560606060606065,71.76158209693212,37.62676918955377,71.76158209693212,0.1838471345061561,104.25216522974218,4.1221518129572186,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6777,1,15,9,45,27,,direct,True,1215,0,1215,0.02014113396219891,0.010560606060606065,71.76158209693212,37.62676918955377,71.76158209693212,0.18516608868307738,105.00009001601754,4.092789366570456,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6778,1,14,8,42,24,,direct,True,1008,0,1008,0.024156450988406446,0.009945720455145567,86.06790183852144,35.43597079958774,86.06790183852144,0.13079021448391298,74.16576324366775,6.544887897191507,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6779,1,14,9,42,27,,direct,True,1134,0,1134,0.024156450988406446,0.01122832571842013,86.06790183852144,40.00581195506488,86.06790183852144,0.13186302096882224,74.77410777525225,7.328805518360034,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6780,1,14,8,42,24,,direct,True,1008,0,1008,0.024156450988406446,0.011370866386846364,86.06790183852144,40.51367531065442,86.06790183852144,0.14398282449556785,81.6467509807953,6.7971066370639335,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6781,1,14,9,42,27,,direct,True,1134,0,1134,0.024156450988406446,0.010560606060606067,86.06790183852144,37.62676918955378,86.06790183852144,0.14479902125710384,82.1095826690465,6.277177828195751,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6782,1,15,8,45,24,,direct,True,1080,0,1080,0.02170745834897318,0.009945720455145567,77.34229648386214,35.43597079958774,77.34229648386214,0.12054469466527178,68.3559494118301,6.38124193124768,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6783,1,15,9,45,27,,direct,True,1215,0,1215,0.02170745834897318,0.01122832571842013,77.34229648386214,40.00581195506488,77.34229648386214,0.1215514745981635,68.92685299537386,7.144499888646723,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6784,1,15,8,45,24,,direct,True,1080,0,1080,0.02170745834897318,0.011370866386846364,77.34229648386214,40.51367531065442,77.34229648386214,0.13373517669640128,75.83573045853014,6.576047836436733,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6785,1,15,9,45,27,,direct,True,1215,0,1215,0.02170745834897318,0.010560606060606067,77.34229648386214,37.62676918955378,77.34229648386214,0.13449236349950955,76.26510002101728,6.073069903271083,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6786,1,14,8,42,24,,direct,True,1008,0,1008,0.024156450988406446,0.014584071213131055,86.06790183852144,51.96212018811023,86.06790183852144,0.13375279163552142,75.84571916762043,9.384629615793488,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6787,1,14,9,42,27,,direct,True,1134,0,1134,0.024156450988406446,0.010560606060606065,86.06790183852144,37.62676918955377,86.06790183852144,0.13589665079900104,77.06141371918761,6.688385625661194,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6788,1,14,8,42,24,,direct,True,1008,0,1008,0.024156450988406446,0.010560606060606065,86.06790183852144,37.62676918955377,86.06790183852144,0.1464624554300535,83.0528479242433,6.205885345228404,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6789,1,14,9,42,27,,direct,True,1134,0,1134,0.024156450988406446,0.010560606060606065,86.06790183852144,37.62676918955377,86.06790183852144,0.1486367156639273,84.28578167522693,6.115105555982933,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6790,1,15,8,45,24,,direct,True,1080,0,1080,0.02170745834897318,0.014584071213131055,77.34229648386214,51.96212018811023,77.34229648386214,0.12340100189146913,69.97564402220469,9.14065155402696,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6791,1,15,9,45,27,,direct,True,1215,0,1215,0.02170745834897318,0.010560606060606065,77.34229648386214,37.62676918955377,77.34229648386214,0.125548496968592,71.19340035118775,6.505705322724787,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6792,1,15,8,45,24,,direct,True,1080,0,1080,0.02170745834897318,0.010560606060606065,77.34229648386214,37.62676918955377,77.34229648386214,0.13610210671708442,77.17791933879921,6.001240867538592,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6793,1,15,9,45,27,,direct,True,1215,0,1215,0.02170745834897318,0.010560606060606065,77.34229648386214,37.62676918955377,77.34229648386214,0.1382624286100408,78.40294922865249,5.90747271836472,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6794,1,14,8,42,24,,direct,True,1008,0,1008,0.017914426682021267,0.009945720455145567,63.82796537047551,35.43597079958774,63.82796537047551,0.10699650195514834,60.67332531886182,5.933045372469916,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
6795,1,14,9,42,27,,direct,True,1134,0,1134,0.017914426682021267,0.01122832571842013,63.82796537047551,40.00581195506488,63.82796537047551,0.10812938604177504,61.315737392905845,6.627996434261218,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
6796,1,15,8,45,24,,direct,True,1080,0,1080,0.01795227331558703,0.009945720455145567,63.96281052402145,35.43597079958774,63.96281052402145,0.10514285451882203,59.62219792800707,6.050399106136874,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
6797,1,15,9,45,27,,direct,True,1215,0,1215,0.01795227331558703,0.01122832571842013,63.96281052402145,40.00581195506488,63.96281052402145,0.10599013693674088,60.102657016294756,6.776057576545553,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
6798,1,14,8,42,24,,direct,True,1008,0,1008,0.017914426682021267,0.011370866386846364,63.82796537047551,40.51367531065442,63.82796537047551,0.11998323340518426,68.03756777257327,6.049005726666591,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6799,1,14,9,42,27,,direct,True,1134,0,1134,0.017914426682021267,0.010560606060606067,63.82796537047551,37.62676918955378,63.82796537047551,0.12082654234464664,68.51577366429254,5.578757654132796,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6800,1,15,8,45,24,,direct,True,1080,0,1080,0.01795227331558703,0.011370866386846364,63.96281052402145,40.51367531065442,63.96281052402145,0.11833319366978581,67.10189795322866,6.1463106812228645,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6801,1,15,9,45,27,,direct,True,1215,0,1215,0.01795227331558703,0.010560606060606067,63.96281052402145,37.62676918955378,63.96281052402145,0.11895486045618561,67.45441967573298,5.678507308427122,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6802,1,14,8,42,24,,direct,True,1008,0,1008,0.017914426682021267,0.014584071213131055,63.82796537047551,51.96212018811023,63.82796537047551,0.11020425781702556,62.492312027724005,8.446784278496965,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
6803,1,14,9,42,27,,direct,True,1134,0,1134,0.017914426682021267,0.010560606060606065,63.82796537047551,37.62676918955377,63.82796537047551,0.11260358716088902,63.85287323455993,5.9861503076673035,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
6804,1,15,8,45,24,,direct,True,1080,0,1080,0.01795227331558703,0.014584071213131055,63.96281052402145,51.96212018811023,63.96281052402145,0.10771991014333884,61.083540415041405,8.65984925565798,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
6805,1,15,9,45,27,,direct,True,1215,0,1215,0.01795227331558703,0.010560606060606065,63.96281052402145,37.62676918955377,63.96281052402145,0.10983662653717662,62.28384341583411,6.149916159749728,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
6806,1,14,8,42,24,,direct,True,1008,0,1008,0.017914426682021267,0.010560606060606065,63.82796537047551,37.62676918955377,63.82796537047551,0.12261569627297707,69.53032943345794,5.497354893511725,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6807,1,14,9,42,27,,direct,True,1134,0,1134,0.017914426682021267,0.010560606060606065,63.82796537047551,37.62676918955377,63.82796537047551,0.12500917050050683,70.88757044410424,5.392100397345368,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6808,1,15,8,45,24,,direct,True,1080,0,1080,0.01795227331558703,0.010560606060606065,63.96281052402145,37.62676918955377,63.96281052402145,0.12042620172489273,68.28875692807377,5.609128535137979,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6809,1,15,9,45,27,,direct,True,1215,0,1215,0.01795227331558703,0.010560606060606065,63.96281052402145,37.62676918955377,63.96281052402145,0.12252268931423303,69.47758900398894,5.513150651965892,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6810,1,14,8,42,24,,direct,True,1008,0,1008,0.024156450988406446,0.014584071213131055,86.06790183852144,51.96212018811023,86.06790183852144,0.15455430303197756,87.64140262473244,8.121549416311382,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6811,1,14,9,42,27,,direct,True,1134,0,1134,0.024156450988406446,0.015487190714158328,86.06790183852144,55.17987765588457,86.06790183852144,0.15546320683678322,88.15680467269509,8.574054512718687,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6812,1,14,8,42,24,,direct,True,1008,0,1008,0.024156450988406446,0.009945720455145567,86.06790183852144,35.43597079958774,86.06790183852144,0.1704337628122294,96.64599260225218,5.02252181564474,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6813,1,14,9,42,27,,direct,True,1134,0,1134,0.024156450988406446,0.012194061388630106,86.06790183852144,43.446666859847156,86.06790183852144,0.16862319598723652,95.61929445813546,6.224038587721708,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6814,1,15,8,45,24,,direct,True,1080,0,1080,0.02170745834897318,0.014584071213131055,77.34229648386214,51.96212018811023,77.34229648386214,0.1443064681338884,81.83027600634645,7.816458778973151,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6815,1,15,9,45,27,,direct,True,1215,0,1215,0.02170745834897318,0.015487190714158328,77.34229648386214,55.17987765588457,77.34229648386214,0.14514852500222428,82.3077718999126,8.25233942885878,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6816,1,15,8,45,24,,direct,True,1080,0,1080,0.02170745834897318,0.009945720455145567,77.34229648386214,35.43597079958774,77.34229648386214,0.1601871165257447,90.83553999672866,4.802039495254001,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6817,1,15,9,45,27,,direct,True,1215,0,1215,0.02170745834897318,0.012194061388630106,77.34229648386214,43.446666859847156,77.34229648386214,0.15831035463416596,89.77130534687504,5.95739118544243,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6818,1,14,8,42,24,,direct,True,1008,0,1008,0.024156450988406446,0.010560606060606065,86.06790183852144,37.62676918955377,86.06790183852144,0.15686691711951015,88.95279116833795,5.794269578760596,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6819,1,14,9,42,27,,direct,True,1134,0,1134,0.024156450988406446,0.010560606060606065,86.06790183852144,37.62676918955377,86.06790183852144,0.15889887375100561,90.10503038629129,5.720173996977654,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6820,1,14,9,42,27,,direct,True,1134,0,1134,0.024156450988406446,0.010560606060606065,86.06790183852144,37.62676918955377,86.06790183852144,0.1699182251306575,96.35365233975223,5.3492155128187235,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6821,1,14,9,42,27,,direct,True,1134,0,1134,0.024156450988406446,0.010560606060606065,86.06790183852144,37.62676918955377,86.06790183852144,0.17179588360700485,97.41839540603395,5.29075078340513,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6822,1,15,8,45,24,,direct,True,1080,0,1080,0.02170745834897318,0.010560606060606065,77.34229648386214,37.62676918955377,77.34229648386214,0.14650270547702493,83.0756720740928,5.575197552353436,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6823,1,15,9,45,27,,direct,True,1215,0,1215,0.02170745834897318,0.010560606060606065,77.34229648386214,37.62676918955377,77.34229648386214,0.14851181240697958,84.21495416401213,5.499774810843798,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6824,1,15,9,45,27,,direct,True,1215,0,1215,0.02170745834897318,0.010560606060606065,77.34229648386214,37.62676918955377,77.34229648386214,0.15955286517691236,90.47588208531617,5.119190583528648,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6825,1,15,9,45,27,,direct,True,1215,0,1215,0.02170745834897318,0.010560606060606065,77.34229648386214,37.62676918955377,77.34229648386214,0.16139960501339515,91.52309245977487,5.060616628652084,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6826,1,14,8,42,24,,direct,True,1008,0,1008,0.017914426682021267,0.014584071213131055,63.82796537047551,51.96212018811023,63.82796537047551,0.13042298950929943,73.95752503080281,7.137327520666169,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6827,1,14,9,42,27,,direct,True,1134,0,1134,0.017914426682021267,0.015487190714158328,63.82796537047551,55.17987765588457,63.82796537047551,0.13135398314354985,74.48545331451758,7.525587339890186,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6828,1,15,8,45,24,,direct,True,1080,0,1080,0.01795227331558703,0.014584071213131055,63.96281052402145,51.96212018811023,63.96281052402145,0.12890665079145816,73.09767157167072,7.236540379778067,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6829,1,15,9,45,27,,direct,True,1215,0,1215,0.01795227331558703,0.015487190714158328,63.96281052402145,55.17987765588457,63.96281052402145,0.12959866469132253,73.49008425530448,7.6436300293564745,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6830,1,14,8,42,24,,direct,True,1008,0,1008,0.017914426682021267,0.009945720455145567,63.82796537047551,35.43597079958774,63.82796537047551,0.1461440819892456,82.87231141142233,4.3437619379084795,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6831,1,14,9,42,27,,direct,True,1134,0,1134,0.017914426682021267,0.012194061388630106,63.82796537047551,43.446666859847156,63.82796537047551,0.14436617940293647,81.86413581658282,5.391305160653878,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6832,1,15,8,45,24,,direct,True,1080,0,1080,0.01795227331558703,0.009945720455145567,63.96281052402145,35.43597079958774,63.96281052402145,0.1447924760690536,82.1058711615057,4.393572444288944,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6833,1,15,9,45,27,,direct,True,1215,0,1215,0.01795227331558703,0.012194061388630106,63.96281052402145,43.446666859847156,63.96281052402145,0.14277093106616176,80.95953595085938,5.463061929306797,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6834,1,14,8,42,24,,direct,True,1008,0,1008,0.017914426682021267,0.010560606060606065,63.82796537047551,37.62676918955377,63.82796537047551,0.13284874431731325,75.33307103390591,5.0739056766511865,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6835,1,14,9,42,27,,direct,True,1134,0,1134,0.017914426682021267,0.010560606060606065,63.82796537047551,37.62676918955377,63.82796537047551,0.13506099586262754,76.5875480985138,4.990796888638344,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6836,1,15,8,45,24,,direct,True,1080,0,1080,0.01795227331558703,0.010560606060606065,63.96281052402145,37.62676918955377,63.96281052402145,0.13083061551511735,74.18867301047963,5.163057911283209,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6837,1,15,9,45,27,,direct,True,1215,0,1215,0.01795227331558703,0.010560606060606065,63.96281052402145,37.62676918955377,63.96281052402145,0.13276290630658844,75.28439582065815,5.087912454352899,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6838,1,14,9,42,27,,direct,True,1134,0,1134,0.017914426682021267,0.010560606060606065,63.82796537047551,37.62676918955377,63.82796537047551,0.14572753252015122,82.63610330192398,4.62549517082085,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6839,1,14,9,42,27,,direct,True,1134,0,1134,0.017914426682021267,0.010560606060606065,63.82796537047551,37.62676918955377,63.82796537047551,0.14774707263133696,83.78130162076086,4.562269735181407,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6840,1,15,9,45,27,,direct,True,1215,0,1215,0.01795227331558703,0.010560606060606065,63.96281052402145,37.62676918955377,63.96281052402145,0.14389014845982098,81.59419820417753,4.694456512163493,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6841,1,15,9,45,27,,direct,True,1215,0,1215,0.01795227331558703,0.010560606060606065,63.96281052402145,37.62676918955377,63.96281052402145,0.14564928478608072,82.59173222307588,4.637757373580544,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6842,1,14,8,42,24,,direct,True,1008,0,1008,0.02284574842480493,0.009945720455145567,81.39795178510941,35.43597079958774,81.39795178510941,0.12211496242699195,69.24638381859704,6.629501070027535,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6843,1,14,9,42,27,,direct,True,1134,0,1134,0.02284574842480493,0.01122832571842013,81.39795178510941,40.00581195506488,81.39795178510941,0.12287965287169382,69.68000838829624,7.437868630779664,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6844,1,14,8,42,24,,direct,True,1008,0,1008,0.02284574842480493,0.011370866386846364,81.39795178510941,40.51367531065442,81.39795178510941,0.13540259595127632,76.78125549014636,6.835653536838391,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6845,1,14,9,42,27,,direct,True,1134,0,1134,0.02284574842480493,0.010560606060606067,81.39795178510941,37.62676918955378,81.39795178510941,0.13597288294033666,77.10464183811199,6.321934817841103,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6846,1,15,8,45,24,,direct,True,1080,0,1080,0.019128053692641755,0.009945720455145567,68.1520413892911,35.43597079958774,68.1520413892911,0.12703235808583782,72.03483709584324,5.335814924000585,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6847,1,15,9,45,27,,direct,True,1215,0,1215,0.019128053692641755,0.01122832571842013,68.1520413892911,40.00581195506488,68.1520413892911,0.12758303313099847,72.34710231526151,5.997923864284458,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6848,1,15,8,45,24,,direct,True,1080,0,1080,0.019128053692641755,0.011370866386846364,68.1520413892911,40.51367531065442,68.1520413892911,0.14033698257443472,79.57934364597625,5.522049444218456,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6849,1,15,9,45,27,,direct,True,1215,0,1215,0.019128053692641755,0.010560606060606067,68.1520413892911,37.62676918955378,68.1520413892911,0.140749011726077,79.81298846895305,5.1135482410288,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6850,1,14,8,42,24,,direct,True,1008,0,1008,0.02284574842480493,0.014584071213131055,81.39795178510941,51.96212018811023,81.39795178510941,0.12441845002788536,70.55259710616373,9.54129813681959,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6851,1,14,9,42,27,,direct,True,1134,0,1134,0.02284574842480493,0.010560606060606065,81.39795178510941,37.62676918955377,81.39795178510941,0.12629378421781526,71.61602216500255,6.806445054019438,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6852,1,14,8,42,24,,direct,True,1008,0,1008,0.02284574842480493,0.010560606060606065,81.39795178510941,37.62676918955377,81.39795178510941,0.1373015216044381,77.85805829963365,6.260758751234123,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6853,1,14,9,42,27,,direct,True,1134,0,1134,0.02284574842480493,0.010560606060606065,81.39795178510941,37.62676918955377,81.39795178510941,0.13918304089886463,78.9249906774072,6.176123882559596,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6854,1,15,8,45,24,,direct,True,1080,0,1080,0.019128053692641755,0.014584071213131055,68.1520413892911,51.96212018811023,68.1520413892911,0.12873962485210574,73.00295801590171,7.720499621491783,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6855,1,15,9,45,27,,direct,True,1215,0,1215,0.019128053692641755,0.010560606060606065,68.1520413892911,37.62676918955377,68.1520413892911,0.13026258868379223,73.86656830521294,5.525200048691909,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6856,1,15,8,45,24,,direct,True,1080,0,1080,0.019128053692641755,0.010560606060606065,68.1520413892911,37.62676918955377,68.1520413892911,0.14174118190458915,80.37560746034563,5.0777540561422425,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6857,1,15,9,45,27,,direct,True,1215,0,1215,0.019128053692641755,0.010560606060606065,68.1520413892911,37.62676918955377,68.1520413892911,0.14326754931892816,81.24114778170232,5.023655843628886,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6858,1,14,8,42,24,,direct,True,1008,0,1008,0.0176547389759173,0.009945720455145567,62.90271455410543,35.43597079958774,62.90271455410543,0.11413293637324375,64.72010441120382,5.481439755295842,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6859,1,14,9,42,27,,direct,True,1134,0,1134,0.0176547389759173,0.01122832571842013,62.90271455410543,40.00581195506488,62.90271455410543,0.11454983391737678,64.95650989977224,6.165806997989548,"[2^6,2^7)","[2^5,2^6)","[2^2,2^3)"
6860,1,15,8,45,24,,direct,True,1080,0,1080,0.015760563970530574,0.009945720455145567,56.15388921933881,35.43597079958774,56.15388921933881,0.10388803230743963,58.91063974753074,5.375892412631262,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
