block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
2142,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.0331583958431643,58.76058478485752,118.1412600684587,118.1412600684587,0.21049499292136958,119.36307215784872,9.256309156009001,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2143,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244854,0.0331583958431643,58.760584784857656,118.1412600684587,118.1412600684587,0.22146610732835212,125.58434090366562,8.79776483082065,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2144,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.03996881078118719,58.76058478485752,142.4063362854358,142.4063362854358,0.2795275874643416,158.5086235522912,8.401999659362707,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2145,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.03996881078118719,58.76058478485752,142.4063362854358,142.4063362854358,0.29037912165572927,164.66208326519669,8.088015010398523,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2146,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.03996881078118719,63.62931686169402,142.4063362854358,142.4063362854358,0.2762065285800745,156.62538734917962,9.207559788160333,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2147,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.03996881078118719,63.62931686169402,142.4063362854358,142.4063362854358,0.28718357991043497,162.85002268060373,8.855618160949193,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2148,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.0401891097780616,58.76058478485752,143.19124763053412,143.19124763053412,0.2859539626825352,162.15275721189417,8.258446815662776,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2149,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.0401891097780616,58.76058478485752,143.19124763053412,143.19124763053412,0.2967036286590399,168.24845164062393,7.959240684769376,"[2^7,2^8)","[2^7,2^8)","[2^2,2^3)"
2150,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.0401891097780616,63.62931686169402,143.19124763053412,143.19124763053412,0.28194478753523566,159.8793185150444,9.069880747974828,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2151,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.0401891097780616,63.62931686169402,143.19124763053412,143.19124763053412,0.29284165978201576,166.05848757857237,8.732383235230975,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2152,1,9,15,27,45,,direct,True,1215,0,1215,0.019685509648557732,0.03996881078118719,70.13822158256959,142.4063362854358,142.4063362854358,0.30045030098905184,170.3730357624234,9.330465963037444,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2153,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.03996881078118719,70.13822158256926,142.4063362854358,142.4063362854358,0.3113656574910333,176.5626864885162,9.003373491963934,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2154,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244927,0.03996881078118719,58.76058478485792,142.4063362854358,142.4063362854358,0.2981705624140951,169.080289572849,7.876668560581119,"[2^7,2^8)","[2^7,2^8)","[2^2,2^3)"
2155,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.03996881078118719,62.41076304662661,142.4063362854358,142.4063362854358,0.3091664173074905,175.31558763320652,8.06841829925909,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2156,1,9,15,27,45,,direct,True,1215,0,1215,0.019685509648557732,0.0401891097780616,70.13822158256959,143.19124763053412,143.19124763053412,0.30653368760673766,173.82267466230056,9.195702791519025,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2157,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.0401891097780616,70.13822158256926,143.19124763053412,143.19124763053412,0.3173643068838644,179.9642743856383,8.881883140851716,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2158,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244927,0.0401891097780616,58.76058478485792,143.19124763053412,143.19124763053412,0.3037540547379236,172.24645893342327,7.774498992546005,"[2^7,2^8)","[2^7,2^8)","[2^2,2^3)"
2159,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.0401891097780616,62.41076304662661,143.19124763053412,143.19124763053412,0.31468035753097157,178.44231685196416,7.970732673286102,"[2^7,2^8)","[2^7,2^8)","[2^2,2^3)"
2160,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.03804367464580091,58.76058478485752,135.54719840935712,135.54719840935712,0.25742019570259855,145.97242893095648,8.684122717919108,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2161,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.03804367464580091,58.76058478485752,135.54719840935712,135.54719840935712,0.26828239826982264,152.13193824198822,8.332520448485838,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2162,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.03804367464580091,63.62931686169402,135.54719840935712,135.54719840935712,0.254219595826309,144.15750008785255,9.522055216682654,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2163,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.03804367464580091,63.62931686169402,135.54719840935712,135.54719840935712,0.2652129162916759,150.39136097808338,9.127357228554551,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2164,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.0331583958431643,58.76058478485752,118.1412600684587,118.1412600684587,0.23928993845391006,135.69150407768,8.142451550036268,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
2165,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.0331583958431643,58.76058478485752,118.1412600684587,118.1412600684587,0.2501497571110646,141.8496615711426,7.788961111831283,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
2166,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.0331583958431643,63.62931686169402,118.1412600684587,118.1412600684587,0.23611462757230733,133.89091558564908,8.935685592304372,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
2167,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.0331583958431643,63.62931686169402,118.1412600684587,118.1412600684587,0.24711402973335597,140.1282251559194,8.53794532834405,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
2168,1,9,15,27,45,,direct,True,1215,0,1215,0.019685509648557732,0.03804367464580091,70.13822158256959,135.54719840935712,135.54719840935712,0.27838774526054166,157.86226581554658,9.584889161069594,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2169,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.03804367464580091,70.13822158256926,135.54719840935712,135.54719840935712,0.2893161798752116,164.05933260264328,9.222836010323583,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2170,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244927,0.03804367464580091,58.76058478485792,135.54719840935712,135.54719840935712,0.2762156632307915,156.63056723473196,8.093199869278566,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2171,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.03804367464580091,62.41076304662661,135.54719840935712,135.54719840935712,0.28722675335066467,162.87450456679932,8.266412289398748,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
2172,1,9,15,27,45,,direct,True,1215,0,1215,0.019685509648557732,0.0331583958431643,70.13822158256959,118.1412600684587,118.1412600684587,0.2602569278704925,147.58102332909164,8.93605766424669,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
2173,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.0331583958431643,70.13822158256926,118.1412600684587,118.1412600684587,0.27118761402860786,153.77936687407706,8.575874393456125,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
2174,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244927,0.0331583958431643,58.76058478485792,118.1412600684587,118.1412600684587,0.2581230009293116,146.3709609331899,7.54836540431249,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
2175,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.0331583958431643,62.41076304662661,118.1412600684587,118.1412600684587,0.26914036692160437,152.61845705495614,7.689076185947113,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
2176,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.03146186207827024,62.41076304662661,112.09661793072422,112.09661793072422,0.16699394189053687,94.69541132149251,11.758263784560924,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2177,1,9,15,27,45,,direct,True,1215,0,1215,0.01649217833924489,0.03146186207827024,58.760584784857784,112.09661793072422,112.09661793072422,0.17816605737937624,101.03065953211525,10.376372701581149,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2178,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.03146186207827024,70.13822158256926,112.09661793072422,112.09661793072422,0.16478275649009316,93.4415388238881,13.391443988732025,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2179,1,9,15,27,45,,direct,True,1215,0,1215,0.0196855096485577,0.03146186207827024,70.13822158256947,112.09661793072422,112.09661793072422,0.17585377520005419,99.719459200035,12.54837464442036,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2180,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.03136080433001214,62.41076304662661,111.73655558707638,111.73655558707638,0.1452608540840245,82.37146911242232,13.47404805192636,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2181,1,9,15,27,45,,direct,True,1215,0,1215,0.01649217833924489,0.03136080433001214,58.760584784857784,111.73655558707638,111.73655558707638,0.15643388994279941,88.7072392270652,11.77992315110768,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2182,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.03136080433001214,70.13822158256926,111.73655558707638,111.73655558707638,0.14318540852800388,81.19456911007634,15.361837953451785,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2183,1,9,15,27,45,,direct,True,1215,0,1215,0.0196855096485577,0.03136080433001214,70.13822158256947,111.73655558707638,111.73655558707638,0.15426983035219538,87.48008984226419,14.25807650196002,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2184,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.03146186207827024,63.62931686169402,112.09661793072422,112.09661793072422,0.19212384133753468,108.94554601297173,10.419824928027126,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2185,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.03146186207827024,63.62931686169402,112.09661793072422,112.09661793072422,0.20312285817497464,115.18263708203656,9.855595816363971,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2186,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.03146186207827024,58.76058478485752,112.09661793072422,112.09661793072422,0.18692955156420824,106.00007744662943,9.889915204256392,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2187,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244854,0.03146186207827024,58.760584784857656,112.09661793072422,112.09661793072422,0.19800928721685673,112.2829408432471,9.336518706392845,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2188,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.03136080433001214,63.62931686169402,111.73655558707638,111.73655558707638,0.1704160523097142,96.6359497030823,11.709381415110864,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2189,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.03136080433001214,63.62931686169402,111.73655558707638,111.73655558707638,0.18142459015699564,102.87843974610347,10.998875918777895,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2190,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.03136080433001214,58.76058478485752,111.73655558707638,111.73655558707638,0.1653578346456734,93.76764204576646,11.144190450387116,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2191,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244854,0.03136080433001214,58.760584784857656,111.73655558707638,111.73655558707638,0.17644874604474656,100.05684274954947,10.443708119567422,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2192,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.030567769812528497,62.41076304662661,108.91102392937967,108.91102392937967,0.17005680720724684,96.43223654823218,11.218356206750213,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2193,1,9,15,27,45,,direct,True,1215,0,1215,0.01649217833924489,0.030567769812528497,58.760584784857784,108.91102392937967,108.91102392937967,0.18114137576615916,102.71784048765848,9.915901445243742,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2194,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.030567769812528497,70.13822158256926,108.91102392937967,108.91102392937967,0.16656873155037383,94.45429198743736,12.871377433451338,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2195,1,9,15,27,45,,direct,True,1215,0,1215,0.0196855096485577,0.030567769812528497,70.13822158256947,108.91102392937967,108.91102392937967,0.17752840827861424,100.66907489502096,12.076765815594667,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2196,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.035008167725326146,62.41076304662661,124.73187989311636,124.73187989311636,0.14717425488901556,83.45648018647834,14.845575146614598,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2197,1,9,15,27,45,,direct,True,1215,0,1215,0.01649217833924489,0.035008167725326146,58.760584784857784,124.73187989311636,124.73187989311636,0.15828691982791285,89.75801642997031,12.996022728997426,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2198,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.035008167725326146,70.13822158256926,124.73187989311636,124.73187989311636,0.14414544346451388,81.73896552450081,17.03425766436491,"[2^6,2^7)","[2^6,2^7)","[2^4,2^5)"
2199,1,9,15,27,45,,direct,True,1215,0,1215,0.0196855096485577,0.035008167725326146,70.13822158256947,124.73187989311636,124.73187989311636,0.15516129740739196,87.98560422509573,15.824891040139661,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2200,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.030567769812528497,63.62931686169402,108.91102392937967,108.91102392937967,0.19460340576091414,110.3516052407009,9.994718764307224,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2201,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.030567769812528497,63.62931686169402,108.91102392937967,108.91102392937967,0.2054697316799427,116.51345273532618,9.46614518476332,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2202,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.030567769812528497,58.76058478485752,108.91102392937967,108.91102392937967,0.1885058162015781,106.89391243547654,9.528512519912645,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2203,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244854,0.030567769812528497,58.760584784857656,108.91102392937967,108.91102392937967,0.19949802835605873,113.12714484808681,9.003497651351818,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2204,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.035008167725326146,63.62931686169402,124.73187989311636,124.73187989311636,0.1719124587446553,97.484500382566,12.957442486764277,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2205,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.035008167725326146,63.62931686169402,124.73187989311636,124.73187989311636,0.18283091779138283,103.67591043446157,12.183638434084894,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2206,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.035008167725326146,58.76058478485752,124.73187989311636,124.73187989311636,0.1661898346318326,94.23943509416617,12.378015853639434,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2207,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244854,0.035008167725326146,58.760584784857656,124.73187989311636,124.73187989311636,0.17722868739855144,100.4991154839317,11.607039684046985,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2208,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.026582099704337833,62.41076304662661,94.71033427521152,94.71033427521152,0.12352800564675985,70.04766263982923,13.43022675095498,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2209,1,9,15,27,45,,direct,True,1215,0,1215,0.01649217833924489,0.026582099704337833,58.760584784857784,94.71033427521152,94.71033427521152,0.1347022390011614,76.38411180509897,11.595796291276336,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2210,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.026582099704337833,70.13822158256926,94.71033427521152,94.71033427521152,0.12163666775670412,68.97516253941151,15.327789173919033,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2211,1,9,15,27,45,,direct,True,1215,0,1215,0.0196855096485577,0.026582099704337833,70.13822158256947,94.71033427521152,94.71033427521152,0.13273478899838023,75.26845164905596,14.04621360580573,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2212,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.023989854465668422,62.41076304662661,85.47432900066802,85.47432900066802,0.10891519798641436,61.761339098432025,13.746705237286049,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
2213,1,9,15,27,45,,direct,True,1215,0,1215,0.01649217833924489,0.023989854465668422,58.760584784857784,85.47432900066802,85.47432900066802,0.12009409663833887,68.1004337624718,11.737944801329135,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2214,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.023989854465668422,70.13822158256926,85.47432900066802,85.47432900066802,0.10729248966507837,60.84116780237121,15.682418531800517,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
2215,1,9,15,27,45,,direct,True,1215,0,1215,0.0196855096485577,0.023989854465668422,70.13822158256947,85.47432900066802,85.47432900066802,0.11840048236094565,67.14005460858111,14.211139133007894,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2216,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.026582099704337833,63.62931686169402,94.71033427521152,94.71033427521152,0.14871585224221967,84.33065678115673,11.373372908367564,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2217,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.026582099704337833,63.62931686169402,94.71033427521152,94.71033427521152,0.15973597485495317,90.57971606924826,10.588728346712857,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2218,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.026582099704337833,58.76058478485752,94.71033427521152,94.71033427521152,0.14383491599114998,81.56287813783327,10.859530960704886,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2219,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244854,0.026582099704337833,58.760584784857656,94.71033427521152,94.71033427521152,0.1549366176414236,87.85819755025996,10.081411013187592,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2220,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.023989854465668422,63.62931686169402,85.47432900066802,85.47432900066802,0.134168238388164,76.08130197187242,11.377193809802618,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2221,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.023989854465668422,63.62931686169402,85.47432900066802,85.47432900066802,0.1452041451343579,82.33931179429752,10.512496388099008,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2222,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.023989854465668422,58.76058478485752,85.47432900066802,85.47432900066802,0.12950901006619267,73.43924479665446,10.884631706981772,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2223,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244854,0.023989854465668422,58.760584784857656,85.47432900066802,85.47432900066802,0.1406179459869638,79.73866646699913,10.024736653719787,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2224,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.02462640608256124,62.41076304662661,87.7423220143842,87.7423220143842,0.13321337884400775,75.53984031006316,11.537525795427038,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2225,1,9,15,27,45,,direct,True,1215,0,1215,0.01649217833924489,0.02462640608256124,58.760584784857784,87.7423220143842,87.7423220143842,0.1442873034612734,81.81940850698943,10.029032269974243,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2226,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.02462640608256124,70.13822158256926,87.7423220143842,87.7423220143842,0.1301093842598664,73.77969236363273,13.27538621773188,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2227,1,9,15,27,45,,direct,True,1215,0,1215,0.0196855096485577,0.02462640608256124,70.13822158256947,87.7423220143842,87.7423220143842,0.14110110499684012,80.01264611354172,12.241238838205398,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2228,1,9,15,27,45,,direct,True,1215,0,1215,0.01751666424392975,0.026856791132565953,62.41076304662661,95.68904240133351,95.68904240133351,0.11201814433127408,63.520892631383646,14.963226159240664,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
2229,1,9,15,27,45,,direct,True,1215,0,1215,0.01649217833924489,0.026856791132565953,58.760584784857784,95.68904240133351,95.68904240133351,0.12302703877088501,69.763584883281,12.827430198765613,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2230,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.026856791132565953,70.13822158256926,95.68904240133351,95.68904240133351,0.10893590626286193,61.77308191217582,17.291705114265643,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
2231,1,9,15,27,45,,direct,True,1215,0,1215,0.0196855096485577,0.026856791132565953,70.13822158256947,95.68904240133351,95.68904240133351,0.11989173265110774,67.98568144995934,15.711571813999415,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2232,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.02462640608256124,63.62931686169402,87.7423220143842,87.7423220143842,0.1578379588254852,89.50342907002845,9.927658767588103,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2233,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.02462640608256124,63.62931686169402,87.7423220143842,87.7423220143842,0.16873062227196967,95.68021149563022,9.286763568419254,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2234,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.02462640608256124,58.76058478485752,87.7423220143842,87.7423220143842,0.15211017510483635,86.25543797977126,9.513249337615557,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2235,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244854,0.02462640608256124,58.760584784857656,87.7423220143842,87.7423220143842,0.1631330821438911,92.50607620176184,8.87043880703668,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2236,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.026856791132565953,63.62931686169402,95.68904240133351,95.68904240133351,0.13649772404872476,77.40225769216386,12.519470817347583,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2237,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.026856791132565953,63.62931686169402,95.68904240133351,95.68904240133351,0.1473592760653305,83.56139810263734,11.59668612992341,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2238,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.026856791132565953,58.76058478485752,95.68904240133351,95.68904240133351,0.13087374459036957,74.21312973911715,12.05834491351811,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2239,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244854,0.026856791132565953,58.760584784857656,95.68904240133351,95.68904240133351,0.14187586147182601,80.4519787159236,11.123250537638084,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2240,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.03146186207827024,58.76058478485752,112.09661793072422,112.09661793072422,0.21470224374032934,121.74883143943529,8.610610592293646,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2241,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.03146186207827024,58.76058478485752,112.09661793072422,112.09661793072422,0.2256949395323392,127.98233810304083,8.19122226652669,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2242,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.03146186207827024,63.62931686169402,112.09661793072422,112.09661793072422,0.21278735798240409,120.66297830951001,9.407968641646061,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2243,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.03146186207827024,63.62931686169402,112.09661793072422,112.09661793072422,0.22387409850294485,126.9498138792425,8.942065226053112,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2244,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.03136080433001214,58.76058478485752,111.73655558707638,111.73655558707638,0.1929902185968922,109.43683300222207,9.548562694797011,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2245,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244816,0.03136080433001214,58.76058478485752,111.73655558707638,111.73655558707638,0.20399093769914542,115.67488935580468,9.033632682608749,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2246,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.03136080433001214,63.62931686169402,111.73655558707638,111.73655558707638,0.19124027585301034,108.44451228660249,10.434342592591054,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2247,1,9,15,27,45,,direct,True,1215,0,1215,0.017858672529035138,0.03136080433001214,63.62931686169402,111.73655558707638,111.73655558707638,0.20233615914521033,114.73653234694034,9.862135192157346,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
2248,1,9,15,27,45,,direct,True,1215,0,1215,0.019685509648557732,0.03146186207827024,70.13822158256959,112.09661793072422,112.09661793072422,0.23618287893768738,133.92961813404543,9.343094909212933,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
2249,1,9,15,27,45,,direct,True,1215,0,1215,0.01968550964855764,0.03146186207827024,70.13822158256926,112.09661793072422,112.09661793072422,0.24721919773181586,140.18786161194453,8.926002001833867,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
2250,1,9,15,27,45,,direct,True,1215,0,1215,0.016492178339244927,0.03146186207827024,58.76058478485792,112.09661793072422,112.09661793072422,0.23496314141611155,133.2379550413472,7.868116688420037,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
